ActualCnt,PredictedCnt
156,192.20297356598945
85,64.63890056795475
41,50.38717872544324
20,37.68825031084939
9,28.147927754439
7,19.3962976251517
33,26.82741817658179
44,85.4145692983753
133,287.7769291472282
119,443.57738525772953
220,314.93315872920124
193,267.7969134248806
251,226.33367718650635
315,325.42155379910895
290,326.6036266051314
307,342.3994244370014
324,323.35691679115837
467,477.80172750916546
730,695.7570123920042
640,672.6890192446403
492,522.6269580155645
370,379.1100950476394
286,299.93957782365953
218,237.95960648815574
192,203.24143207217264
180,126.74146051050054
116,102.19442195200685
85,29.667712988070743
21,11.116217221616287
10,29.705742424449927
11,24.410354126067872
23,38.60006703982405
62,258.92288571143575
162,323.99796628329955
271,374.0352720235277
407,400.46277801025593
499,427.6594981535188
546,475.4301929991317
569,470.66201363901536
538,470.66201363901536
562,482.839603061998
531,553.5200585299643
512,502.77988485317053
300,499.84149404775985
275,317.0421436989113
160,171.81272300682838
128,210.30521699929523
168,172.62372109582984
163,130.664715573235
120,91.5046120419881
113,64.48968011012772
86,59.921022057441334
48,34.97639879295693
10,35.23160151731714
10,78.6945611251412
16,57.17806507218079
39,273.06768499152736
119,339.39205108039613
217,376.9544664738095
328,381.44582906480707
449,418.11668875546655
505,464.0734008889325
543,462.4502924073029
579,464.4488520762468
577,464.4488520762468
513,540.4645629557318
505,568.3670005993494
491,553.1196923178522
465,454.2882724797346
300,349.29806703893826
220,274.91758824857675
181,218.09613129242717
110,179.41160593366024
47,61.454298918934334
14,48.52664177632102
9,29.741520780727555
6,27.34635330073852
11,26.715465258548466
36,27.523843144028703
159,128.7954338225809
436,345.444965631935
673,519.1454542228362
305,324.2417966455153
199,282.7837857174849
245,297.1554431175703
276,333.27316103734086
254,333.27316103734086
248,333.27316103734086
274,332.04496926808224
464,468.53110024024966
818,701.7901310136278
812,684.4415117347651
555,533.5101157579485
432,397.3021741812701
290,311.2982137390097
192,256.26468327166145
128,186.04317012082336
60,56.46156047260018
27,39.25375988642059
11,27.910843618982877
3,27.69760550515608
5,27.69760550515608
36,35.73033636631267
64,94.5355736890147
179,360.4597207076831
618,526.1208819675705
402,323.2754438665434
208,276.2103751520847
196,293.26502282162386
300,328.5467500992913
286,329.0041464281423
255,317.43201730679453
283,314.49268197746045
458,453.91814827896195
812,633.2596437421877
854,682.3519365619628
627,526.0592640729444
436,376.8772508353102
308,316.80336266276686
189,258.8539853982841
167,202.65686733823384
60,63.69931436438798
37,50.77165722177468
8,39.99909317627763
11,36.57809184683977
4,27.020901022239812
39,38.28353956588286
172,137.41436117613716
492,358.4012644718836
682,534.6779266894662
367,332.845800039721
233,285.9151550966459
235,285.6227922800512
307,335.41339533998934
294,314.370678368317
255,314.98192946106536
266,331.3946679694456
431,471.89952631215675
851,702.4052680603965
848,689.3043097999987
649,528.6172305641488
427,392.4092889874702
315,311.6365137922585
226,260.6471120188518
138,199.21880871175304
76,58.07728316515269
21,37.9345677127729
15,29.57226824255698
4,31.21500109796083
5,31.21500109796083
37,38.2795361575397
165,137.41035776779398
464,368.972867958499
682,529.8033789514961
337,340.1648883392866
199,296.232752128226
274,299.71257215713075
343,335.41654408139317
300,335.41654408139317
248,334.18835231213455
260,335.41654408139317
419,470.67448328430197
897,703.9335140576804
832,690.8325557972827
677,542.6784446654854
514,406.47050308880665
356,321.92554504809556
254,271.48464932337345
226,213.24724749647083
88,62.22051243037303
54,45.558526012580394
19,39.60649111764554
6,36.69819032947034
9,32.36156138509244
36,39.792681936522534
157,138.55691805492563
379,357.9212672966376
668,526.9623301043459
378,341.84497835730195
231,292.89683281824523
303,299.4808242676153
365,350.210702606683
357,346.6716122892553
328,347.96616715462875
383,341.8516418237142
488,393.89728735650704
791,611.6132799218385
669,573.0995796099484
491,433.6336241871145
359,344.5119008590114
255,235.66003117302395
213,113.74114173707335
121,84.80395586524783
105,74.63247452282681
92,31.405994123547448
43,16.73050738928771
30,21.90240607273387
13,37.39996841794942
9,37.34755972485088
27,47.50146863471928
64,255.7114219556556
189,326.8082920836676
292,394.0924639836756
480,402.4485519453735
536,434.3976138412364
654,489.62297802298804
644,489.62297802298804
598,489.62297802298804
596,489.62297802298804
641,561.7158439799931
635,585.4391214459243
554,562.5689040922579
488,474.9884402735502
341,372.18187203116526
338,295.3628594122159
261,256.5529018043728
235,209.7632792479899
187,138.16903835734752
131,76.03838882450006
119,56.43475725083876
55,44.93741736238949
26,36.01582254521942
11,26.664134894754962
20,49.421314431073355
41,263.59905313712176
124,312.1576325991766
270,353.830823592955
425,364.1233097101913
272,275.3546144851411
298,346.02442599511534
162,287.3636213261281
149,346.02442599511534
276,413.6072672798606
356,511.08811456908006
343,416.6648682354247
377,394.8981257633867
341,360.6352222046692
274,301.91232824523706
190,127.19633717886398
56,144.91915937752748
46,119.95519153083623
26,46.274821903591466
10,36.046485835177265
5,27.684186364961324
3,25.8906291946988
7,21.958809768583077
37,22.767187654063314
161,125.72952725653049
442,335.6577986075202
655,510.1932611273907
357,324.09103284087786
193,282.2575707255331
241,290.8607274944224
282,313.8611059095609
291,329.6569037414309
275,333.5197055623852
309,333.5197055623852
460,470.0058365345526
893,691.5221517143864
815,541.9100549162043
299,415.8101424912668
261,310.2542013423241
245,244.5526437825221
161,176.90353973244962
102,130.9094981486639
59,44.48984667286837
33,31.56218953025503
8,22.832879345775638
3,26.002785231070668
4,26.002785231070668
34,32.83229547277421
169,131.96311708302844
519,354.79239882510234
723,518.5919549716647
328,341.12769082998227
178,293.8373185630066
256,293.9371568735674
305,337.1904008972787
331,337.565852084593
302,337.565852084593
302,337.565852084593
467,474.05198305676043
878,700.7855419595007
625,687.684583699103
476,354.311660751804
358,373.52123717338293
280,292.7484619781712
232,198.93415204799095
136,142.44786438384858
55,48.808893847963176
21,39.71275469756282
17,31.35045522734687
7,30.852419014452792
8,27.020901022239812
40,38.28353956588286
187,137.78094666798836
553,356.41212492599806
740,532.7764275134044
376,336.9789162996818
225,295.4570446639023
267,294.8847489225196
312,335.41339533998934
316,335.41339533998934
266,338.81012699817444
316,335.41339533998934
460,409.0635796187714
783,645.4432022272724
683,622.7166519729938
580,500.43526725841815
391,375.14096327427865
351,294.3681880790669
281,243.37878630566036
140,145.79638072877182
60,52.636408431833004
25,35.877233297006676
20,27.514933826790735
9,27.016897613896653
6,27.016897613896653
37,34.448018165326715
192,131.4811290111083
481,349.8772824512427
707,532.6637288533421
412,328.97952232105337
233,295.84055100107054
278,295.94038931163135
332,339.849017447445
346,334.18835231213455
305,332.1017575647448
305,332.1017575647448
465,472.56296557411304
820,706.4654389805378
941,689.9677490619549
633,538.9062618199858
474,393.07272824942646
329,312.29995305421477
198,251.88235093176766
157,185.647180259922
111,57.602950549377745
42,36.136170397099754
16,37.68825031084939
8,29.975155788188857
8,27.27583471398973
38,39.180459916065686
151,131.7804424599078
425,354.6097242019816
744,534.8887173117662
389,339.0862359811203
262,294.38435934195473
281,300.9683507913248
371,337.9676865504225
351,332.30702141511205
338,349.33101101624067
350,334.5709548922374
515,467.13424094192476
812,686.7278977817411
736,663.537618350747
536,518.542046550255
363,370.31634475512374
306,294.77475480696074
251,244.33385908223894
178,186.47815070304324
135,133.60650126665925
115,98.7081571454043
79,86.86127621285047
38,77.57804828165757
12,74.09178347505505
14,41.139517798115705
30,51.5372726386071
102,260.9338258344248
162,354.2879502056212
288,378.20594692769356
442,394.3196649162392
457,427.15305725999417
584,426.5097438833589
517,468.10615657699697
482,418.65011694269873
233,427.438287189984
434,511.83832506289286
403,524.7274785968609
383,469.5121689668431
354,341.96636026128
241,199.99173095478776
208,209.2449843033064
182,171.56348839984102
158,142.05468040162745
134,73.80682734595021
134,51.18913882881998
116,35.250707748198316
53,15.387286299673496
16,11.16657254953937
16,14.65283735614195
21,21.552015902338418
34,230.37255844326154
133,322.5396312039735
263,350.23293370719153
385,376.7315881889279
482,405.08313694242764
626,373.4689276323424
541,335.0477093652651
377,368.29426112516944
391,265.06089839178276
173,284.5023114027361
233,389.6954402041966
264,359.1282490590783
292,289.5061863104373
211,249.4597789793472
166,192.5943020396863
114,143.49466315763874
80,114.56411860392701
32,48.974142977790606
7,36.648096144903796
8,28.28579667468784
4,25.8906291946988
12,24.65813084278222
36,26.068119037988982
145,125.1989406482432
433,346.72376263849935
699,515.4072189781931
342,321.17116457020376
206,276.9357857429504
229,287.8657849223563
283,325.43376940010614
288,325.43376940010614
246,313.761321971901
282,313.14438129539076
444,450.2474529440684
845,698.4753444969795
834,684.9169899077307
573,515.7566636539724
416,379.54872207729403
278,295.35503379042444
161,219.52410672229584
114,173.52568704371996
38,51.89644627427252
21,39.57407447312447
15,29.93828695277593
4,26.002785231070668
8,23.260405853046183
42,27.992205330277134
147,129.86540631855578
269,360.4597207076831
693,530.1511569552365
395,317.17851807975126
204,293.55738563821853
218,289.71402253224267
297,314.03528564860943
288,316.8150766302843
251,312.7436324421754
317,331.70199226828043
480,468.18812324044785
864,701.9563060760106
818,688.4876582569732
597,540.0198281153191
435,400.41515488045525
314,319.64237968524355
216,260.1376126964052
109,201.1014776138785
47,58.08128657349585
14,37.93857112111606
6,31.717040719198078
9,31.21900450630399
10,31.21900450630399
40,38.65012505773407
181,137.78094666798836
554,371.3762566969731
808,529.4181914574893
348,339.7813820021184
178,295.56931286626974
253,298.67368170786017
360,339.18557818548874
300,338.81012699817444
301,339.18557818548874
338,339.18557818548874
493,475.67170915765615
870,706.1774509058959
812,692.7010414581838
643,531.4562475866255
427,392.4092889874702
313,314.4755308147352
235,263.4861290413284
157,204.44999395880174
65,50.86222485538623
23,41.14233092838397
17,31.71303731085492
5,31.21500109796083
8,31.21500109796083
35,38.64612164939091
163,133.57883977558095
532,368.972867958499
754,527.3931143762151
396,340.0526201369192
234,296.232752128226
276,299.71257215713075
294,339.4735662601307
290,336.0768346019456
273,336.0768346019456
338,330.8735657954862
482,470.2990320969877
844,703.9335140576804
853,690.8325557972827
610,538.9062618199858
471,399.85930322083055
307,313.85534277857016
291,247.0747135131463
152,192.20297356598945
82,56.10416813951269
32,41.85244629700115
20,29.01746789504324
5,28.519431682149158
7,28.519431682149158
29,35.95055223357923
108,132.38205276963433
421,349.5847511974982
690,534.8887173117662
398,336.2824126146092
256,298.8971674452228
309,287.3619844551657
410,327.9305649086128
368,318.6878449417771
436,316.5661453715174
526,316.3358788914353
528,443.53516373985815
617,677.9146945105467
546,673.1416917539841
452,523.7414307831789
356,387.5334892064999
303,305.6462412436739
277,255.20534551895207
174,216.59077983834558
168,146.95429825381586
79,108.33310488943968
69,100.48900612479517
35,87.71951338699972
12,87.71951338699972
22,83.1230732277382
36,100.79905094809703
66,324.1964335063519
162,370.8724372475047
237,395.4479383583133
417,405.26400222267495
492,432.3783100280798
471,471.73426110052617
504,471.73426110052617
514,480.4865951321264
563,481.4581336159812
462,542.6904758538972
463,551.7344725049389
442,528.8642551512725
392,413.3403644419928
207,295.6179519576072
104,144.2373992888386
78,178.58563534000183
145,160.24570200490436
99,76.59359341877358
73,56.856884366780626
84,45.010003434226796
42,25.146581985701996
22,20.320582894102603
12,20.320582894102603
15,34.5102958078588
42,231.36248329318104
129,320.8672653605727
232,339.27038734961786
388,358.01207909548594
489,404.70220846270126
545,390.30813074470433
493,386.8872176530463
457,367.4584604167952
355,385.6590258837877
474,524.7183874075741
503,560.6087054648491
500,522.4846480043622
292,368.26865725708996
104,277.7675713529157
171,253.3326393566015
166,139.28702582281147
123,46.899607534517585
104,70.4894086660523
55,84.49455532198277
40,34.64683190876296
28,19.69540980480525
11,16.991818842417555
4,16.991818842417555
15,37.33295781289135
43,261.9046619232406
127,317.1067567833207
229,329.4953570601472
359,384.0682517318716
459,418.12394310842507
543,459.9721494922743
566,458.43825880293383
512,455.5178305754348
449,458.07442794060296
500,530.345712799684
498,552.1879853617272
482,544.6299756374304
374,430.42786066662467
261,328.61302206661264
184,262.1427548398636
121,187.67141607124555
70,143.93860953498927
29,54.50153505550932
24,50.430438414693455
5,42.0681389444775
10,28.607874012307477
8,28.607874012307477
38,36.03899456373753
172,140.52890351452754
493,356.69438973008926
632,527.7855670034145
323,321.7710812459832
172,284.1488258454805
198,287.27737612054375
287,331.6970526654809
275,326.2977075154551
274,326.5254338605469
292,316.3719185242754
458,464.2800534700766
856,690.011860869807
839,672.9230761274638
552,525.913045173034
385,389.22962542338996
268,305.51141530948604
179,255.73865821074423
95,183.77106397438882
37,64.9495573388223
13,46.498210429456066
9,38.13591095924011
4,42.43941350861559
5,42.43941350861559
40,42.496556015522536
210,148.01170521233217
500,362.08633580081005
725,531.4768123174041
290,342.3835578915631
235,287.9612732687755
217,281.5343679583238
266,323.39684596060755
234,327.2308573261189
211,327.2308573261189
245,323.39684596060755
430,466.0584837181404
863,701.2483753455949
839,674.5428022283595
662,527.0572931009642
412,357.5024086311903
296,295.09432663382665
219,245.23338656479805
150,183.1100813095236
65,57.08587877205183
18,44.15822162943849
8,40.664363971805756
9,38.28200511959487
8,35.58268404539574
38,42.65046891430111
200,142.14462620708005
482,358.3101124226418
646,475.0866163231854
123,228.3956652094824
49,168.87319992518854
62,199.73863018231734
137,299.4888798872855
191,302.0219952236161
216,330.1455589411668
270,337.1940491322143
416,467.53636875384717
808,691.0330048344837
835,681.3149008572232
558,520.4823525874876
406,378.72932556332825
272,248.7258115589242
217,199.41337753857988
169,159.666548129524
96,56.935899063206655
29,42.68417722069512
11,38.55732269065879
9,38.059286477764694
8,33.82384153758507
40,41.25496208901516
140,140.3857836992694
486,357.5884821271333
719,546.2138652802448
344,342.25992795856246
224,301.564899982723
296,316.2801283886712
323,341.1830994357366
354,341.1830994357366
253,341.1830994357366
331,342.84858316828274
470,475.4118692179701
772,706.8704429707656
792,682.0959589140276
568,537.9256926173681
391,396.48656579364064
301,297.3881400162427
299,246.9472442915208
248,156.41001294739385
150,76.04974091461476
117,48.01643754951845
77,31.783038120230277
43,23.115265780101943
11,25.7804270302169
15,27.925039401026183
34,36.358027147930486
82,246.25917995347265
230,344.78978802924127
348,392.7584647344267
422,399.51004255704584
578,443.00826969710914
694,517.5444183874515
668,556.1716474069523
626,510.3652297559031
512,294.2117145800103
114,316.2367217223893
171,339.88896288691444
167,318.4855560974011
215,244.26237325021756
194,275.7643606133955
181,224.05803217601286
194,185.85875512530438
133,168.03665805595602
124,96.56487533137059
124,76.82816627937765
96,62.78426428291601
46,45.11786389829901
28,37.25410918002738
55,37.25410918002738
35,54.93008690038617
70,257.806651215816
170,296.8644441590496
299,364.58245854782325
495,392.6009282790431
585,429.6317347658021
757,474.2847291760024
729,480.85626884986624
647,481.88005364834385
696,481.88005364834385
701,556.871979729351
671,584.139031565892
560,562.3722890938541
496,463.54086925573677
356,358.55066381494044
206,287.4269381817944
189,194.55764470016837
92,161.28122463912638
41,69.32394048524445
18,56.00408221547571
17,46.80865312454485
12,38.78785291161412
5,38.156964869424066
40,36.792506422880564
180,135.92332803313485
447,348.0244357161482
730,517.4743763308871
361,336.89900164320795
210,299.35246193332017
236,313.49507557029335
332,352.7069133176795
323,353.69930518150403
340,353.69930518150403
346,353.0823645049938
488,489.5684954771612
871,714.5402128884082
968,697.6838471254724
633,546.6223598835035
390,413.1659708252484
285,284.89069753922166
159,227.3775343432479
93,181.3834927594622
32,65.60349370233966
10,49.63150947749506
6,36.85862333700513
8,36.72717261596224
9,36.72717261596224
44,44.15829316739233
211,142.92252928579538
596,362.28687852750744
750,529.1000055688579
358,348.96062539530095
196,315.43290410775853
247,315.14054129116386
316,353.97326885821246
328,353.97326885821246
255,353.97326885821246
326,353.97326885821246
536,490.4593998303799
970,714.4464870064772
877,700.7093633206044
596,549.2724248913212
461,368.8491484168707
310,282.32564419345346
216,229.60745217601922
109,164.03409559734715
49,62.30772787460502
21,49.3800707319917
11,41.01777126177575
7,37.9803132250067
5,38.34689871685791
48,45.778019268288
205,144.9088408785423
557,366.0794409604269
770,535.5293815751656
328,358.3560363303682
205,314.42390011930763
232,306.3558524685414
352,355.5929949591082
323,355.5929949591082
278,355.5929949591082
318,356.6167797575858
509,493.1029107297532
925,716.0584514786983
977,701.9536382341859
635,540.863187256013
470,401.8162286568577
306,318.5594715648011
212,232.95596852094246
127,167.3826119422704
57,63.14445902902628
28,49.85021639456175
9,41.4879169243458
11,37.57216694274043
6,37.57216694274043
57,45.00328749417052
195,143.52928810540413
571,366.54958662299697
758,531.1049191637604
338,359.0194755923245
212,306.9194534199369
254,307.0192917304977
297,355.88098303375017
283,355.88098303375017
274,357.2802190195421
352,356.9047678322278
491,493.7663499917095
884,722.5046107279439
852,689.7490967374615
674,485.08058205754855
463,385.21134220562243
317,313.99172557970866
251,219.38357001523673
170,173.34084845746276
87,65.36944748745046
41,51.11772564493894
30,42.75542617472299
14,41.89080446997768
12,41.89080446997768
41,45.490407029194785
152,140.3857836992694
454,354.8891610529341
766,540.6333219375913
347,336.4088491946328
246,302.6607960583845
280,311.6550520830357
409,344.3461395878381
408,344.3461395878381
371,355.39888812251957
367,352.00215646433446
563,477.93321043600304
894,712.7802912486701
808,702.4579925763563
579,531.139117645964
404,394.93117606928524
312,298.32507121105573
229,201.98294761755392
195,167.6898022582898
207,89.29541785770228
109,72.44260529270807
93,58.39870329624643
37,47.541433523291495
6,45.75861355000483
16,54.915655903788036
33,82.31065660697813
73,290.5276045966662
212,331.8742641023167
342,425.95739314492255
442,429.28710728169875
627,459.4883979142658
706,504.6179843075687
704,506.0303947966075
715,504.6179843075687
654,492.49752351351907
783,564.5903894705241
729,580.9453563986414
614,557.4389736194998
478,491.0276120209565
330,388.2210437785715
296,271.8243728199575
279,233.01441521211407
229,195.22445681295315
151,108.41722169804866
117,85.19424783945318
89,71.80409648187312
48,39.692071930461545
8,34.86607283886215
13,34.86607283886215
35,52.54205055922095
71,250.18383818407074
128,306.9424069324232
296,345.16232671457266
490,392.24479855888535
559,429.6317347658021
656,480.48081766255194
694,480.48081766255194
635,480.85626884986624
557,480.48081766255194
596,556.4965285420367
570,583.7635803785777
481,549.1685173419714
403,450.3370975038541
324,345.7223432503721
191,273.38529604090945
127,170.35233111020935
94,137.07591104916736
45,63.31371156719689
21,49.54531986181913
13,41.18302039160318
7,36.248431087739164
11,35.61754304554911
45,35.4169570580856
164,134.54777866833987
492,347.657850224297
683,512.2981409336238
299,328.95528929641705
202,295.4559255497423
252,298.1662409772285
295,328.01831145955424
343,346.2134946215551
332,330.4176967896851
338,330.4176967896851
453,410.21861882414294
842,620.4974705783228
774,557.7990112278859
486,431.69909880294847
340,343.81413452609024
233,168.97626964993765
129,113.78573629753711
70,65.05413897820723
13,25.02978200454338
5,14.321667921810908
4,5.95936845159498
6,26.895671708821965
7,21.83952462218229
48,30.014226453107884
167,122.56721934002265
356,343.9166777116557
672,527.0275885206815
293,309.584202059057
160,174.7399762464379
151,229.2188763484497
88,216.14069275454946
114,271.42897567538284
143,147.785355865784
36,188.11318893033928
141,230.5616948148532
338,443.6561886690061
281,512.3760561327762
324,377.7310923788929
290,308.6146452934621
207,236.07040858337928
151,92.47866128294108
78,139.31278678673718
26,60.44914136317033
12,47.521484220556985
3,43.94408292051829
5,42.73590590331289
10,36.98728435396761
56,45.25153452611261
172,151.1887912537162
545,370.18655500357704
797,533.9861111501394
362,346.1578753813753
192,302.61794029747017
247,316.3848162047453
313,355.2175437717939
289,355.5929949591082
286,355.5929949591082
311,355.5929949591082
466,492.0791259312756
886,716.066213107373
892,604.8023576006692
611,471.22181955330524
409,376.00000514990285
349,265.4675521673294
229,217.3861825735242
123,150.16431695552382
58,64.1748893126609
18,47.2032309916248
11,38.84093152140885
6,39.08517972393838
6,39.08517972393838
56,46.51630027536847
170,145.64712188562277
534,336.2207327143477
790,528.0913482689723
355,346.82131464333156
190,303.28137955942645
243,317.04825546670156
290,355.88098303375017
336,355.88098303375017
298,352.48425137556507
291,352.48425137556507
457,488.9703823477325
976,706.3252374458111
900,689.7490967374615
603,459.01727805658095
417,371.1323137797227
274,284.60880955630546
287,219.38357001523673
154,173.34084845746276
66,65.36944748745046
49,50.276991082174526
14,41.914691611958574
12,38.87723357518952
10,38.87723357518952
49,45.29939025367586
165,145.43917573687392
503,366.6097758187584
757,533.3299076221846
383,346.4597956885958
225,322.500903237461
321,320.91700872550405
389,357.3029203972314
421,360.1419374197081
412,360.67429129038925
423,360.1419374197081
567,492.70522346939543
846,703.7908646802642
805,682.8034368462717
588,477.53209020801984
369,379.0978464062675
312,263.71096994060406
295,213.2700742158818
186,171.97937617559052
172,96.98964385120178
124,55.84038257294075
83,39.65582142356725
45,38.8119941068612
15,38.8119941068612
17,33.08382317433349
41,49.7701504367244
77,274.56155574636955
218,316.9171947298161
377,375.45870601753023
474,410.65734998123025
626,443.7706752497732
688,492.43799735416366
707,492.43799735416366
654,500.4826399212212
750,499.07022943218243
680,564.5308633111686
646,587.8467411875586
598,565.4043040877812
407,474.04663455073745
325,375.3927232140032
261,304.7697990816034
239,265.9598414737604
171,231.06709158817588
180,218.81347613180452
142,105.76165611759731
95,85.9442149523171
54,54.61772859807417
10,47.27447472326
6,46.74216700286115
16,60.97012652052844
57,243.74609149324712
175,290.8755510941644
276,349.92440181043355
489,387.07963151771355
570,435.34490549810005
776,495.78695361809554
702,540.2140190411789
666,540.2140190411789
640,540.2140190411789
691,613.6680248844334
723,540.861295407568
540,500.2217225557873
413,396.56414371336314
252,338.92718697490415
196,238.03953482232123
138,198.41681383979983
100,136.19771736590482
64,64.02181021371285
18,47.050151892676766
8,41.85344495527764
5,41.51980168427007
8,37.953782370932096
37,40.88891364208002
168,140.01973525233427
530,328.71289546848874
750,521.2730618861361
328,343.68260685831825
198,306.42451188853937
238,338.4858678345201
342,376.70165472505846
328,380.53710948749614
303,389.95426206453453
300,381.1540501640064
516,436.48973967558356
898,643.9300229817266
853,628.509235944674
590,481.72096978833093
432,367.22283388949216
256,263.0869749884052
172,208.48184397203275
94,151.7387549449075
64,59.32100980752404
13,47.502222572185545
14,38.774515077570186
5,38.643064356527304
9,38.643064356527304
47,45.17144850687929
194,144.30109264968172
556,340.4599231762725
805,515.694619902118
409,355.04938375371927
170,311.9046983475515
218,324.8436400500635
302,380.4614721837551
305,362.20116361190435
293,380.2199826945592
303,380.2199826945592
495,516.706113666727
967,740.9448077843925
822,726.8322329112054
539,546.4411991240131
425,404.64268800643447
297,323.8699128112228
188,273.9032733122117
98,214.9546027337384
40,71.46366051650091
29,59.08146385387468
17,50.67388535876771
10,50.175849145873606
14,45.43623000058738
36,52.33119964279057
182,149.77835790186504
532,375.98328550607596
838,538.6891930867574
334,369.9069008702567
185,308.9669538047912
227,316.8821899420733
316,353.2681016138007
340,353.2681016138007
277,363.7631355127738
300,363.14619483626353
468,505.65985667633083
953,729.3653342321882
884,715.8966864131507
627,546.9793862264049
434,393.1480838109028
360,321.92846718498913
215,199.47736473834274
115,159.49332624043717
65,68.06035897512054
21,55.13270183250728
16,46.770402362291335
7,46.27236614939723
8,36.020237545040885
66,48.12909275038322
169,143.02446942045776
558,378.10045116288546
794,554.853944652642
335,359.3598636564038
208,310.7891489339046
294,310.21685319252185
335,350.45168937145326
326,350.45168937145326
258,355.8622795628429
296,355.8622795628429
472,476.84963056661496
905,684.3669102981911
899,670.2569893826167
559,539.5726232188355
457,383.8040731460833
253,175.08465150304
47,126.96638562189142
45,90.57012540988525
17,36.479368276540065
13,23.84190415244412
10,9.454836571598502
7,42.463363270104296
12,14.98156846933409
38,44.79457156872958
138,142.0685439104183
394,361.78044052279
705,545.5665688711404
426,343.09711240474485
245,304.68654839679346
361,318.4559874781375
380,357.0855906171187
410,357.0855906171187
399,357.0855906171187
392,357.0855906171187
502,489.6488766668061
808,703.8755293053696
667,681.3711173655461
508,493.1434628363128
336,356.9355212596348
237,281.8666241247529
220,227.61366423101956
190,185.676391893245
149,123.73189890301609
101,99.18486034452238
92,85.67262703395923
29,60.532798669566134
14,62.19815104757552
15,56.44894262479881
37,74.12492034515763
73,259.8594310719841
211,319.598819145054
332,368.5969281371644
472,389.8617048220282
663,444.2464458338314
682,561.9276538434174
686,561.9276538434174
750,563.7155155197706
727,563.3400643324563
722,635.4329302894613
712,652.2198903817338
594,512.2837051457568
470,394.01014246097776
315,338.18137173361583
292,265.9603754786615
221,206.73244479752373
196,177.46217613904747
147,105.31832677075904
116,82.09535291216356
92,70.24847197960976
58,44.77611114685439
7,39.950112055255
10,36.50209385256351
22,54.17807157292232
57,224.75767068436636
144,281.63792788890555
285,354.6877932439064
479,404.5902013692021
591,495.18557344366405
680,537.2768628176343
594,539.8385678538646
612,539.8385678538646
649,540.2140190411789
648,616.2297299206637
575,643.1314480222629
401,439.0914500773598
257,256.85207023887307
194,196.19326045017726
123,195.49553483991818
91,144.9317734535929
57,116.02238622758486
45,59.9778090352901
18,47.79243630810039
12,38.68785242246081
7,38.218084921270936
10,36.57941047358894
36,38.395574764561125
155,137.52639637481536
483,324.61573450253496
784,501.6367783590509
340,338.8478702493021
179,306.0323107613839
272,322.3213629374106
323,366.8037135734153
305,366.8037135734153
244,366.8037135734153
329,366.8037135734153
459,487.5007908357875
856,538.2321633195189
613,524.4950396336461
516,434.9073814840322
262,278.7679551487086
218,260.4989129837569
207,131.35248267781168
105,88.7091032071269
31,65.807627078313
11,50.82972109266867
2,42.467421622452726
5,33.539086794641285
10,39.82153076852547
43,46.71650041072866
179,111.482435383693
260,310.611013066775
134,458.6677033128516
86,244.8061307876846
45,185.28366550339075
99,178.94831090214313
104,292.0088943624313
154,292.372230044956
163,208.99877391978254
209,229.70628308157657
374,256.7247436607042
715,458.1075065835748
687,437.889885399076
395,316.53078374477417
306,235.88971308079326
289,168.8019284806397
240,191.07236569426837
98,146.5792450806611
52,33.27994260349954
19,44.00616799088815
9,35.64386852067221
7,33.46216895659828
11,32.22140112870873
34,42.040801949981294
177,139.48796020905561
515,358.8365211389028
809,546.4167948923841
362,337.62220650958767
175,317.377616170275
230,317.08525335368034
358,334.48356630511194
279,331.062653213454
251,335.50735110358954
319,340.3170010090015
478,476.8031319811689
917,708.1448007800753
810,694.4076770942025
593,538.9091839568792
497,402.7012423802008
209,300.7986015549011
241,257.9649937506266
220,190.35560474219957
76,35.46110486712012
25,44.00216458254499
13,38.70343942989872
11,37.326994571398686
10,37.326994571398686
39,22.182339402015515
133,106.80273351460251
391,367.36001426288993
738,537.3110701505398
359,329.4553833086542
177,298.3728289434842
214,305.29493508474246
288,343.8194572934345
294,340.36349959444755
267,353.931540875757
325,357.7943426967113
497,493.2566888704011
901,716.878442311557
887,700.3023016032076
534,544.8038084658843
441,401.5130256845134
321,311.18709192000364
232,286.8534450697674
155,225.93136911377343
102,69.44520787639175
46,53.50982268270043
11,45.14752321248449
16,44.64948699959038
11,44.28290150773917
41,49.57046664582943
137,146.12430905013687
428,373.42890409902236
785,550.3817820822791
384,376.14733681165603
260,325.6437570039768
304,338.85998053136564
468,396.9768014687427
424,377.69270809841424
400,397.352252656057
470,397.352252656057
634,529.9155387057448
900,742.0756272183562
761,693.3566417120178
500,444.8679633504722
372,350.5009824313198
267,270.45949485019696
264,220.0185991254749
171,174.00082145391002
191,126.13627252757789
141,100.55402054615338
75,95.23955796612206
56,61.735361948436704
11,55.20294359591421
10,57.48328279790266
30,55.69909053435918
84,277.1853963935522
206,354.0111616895806
395,399.4924439329782
539,421.4672269920264
647,461.663812863166
743,535.6481668542227
710,499.5125766316778
576,517.5960776940592
620,545.3635372226439
659,609.6073089453508
610,503.0095587217481
495,470.88864745787674
341,357.71677434645096
247,293.6791528609192
215,227.7068221256046
185,184.9404874505273
179,157.1471703463845
127,101.87030856806756
109,79.17964242987095
74,62.682474288684816
22,46.45479551375967
11,42.161104142559125
10,42.161104142559125
23,59.83708186291789
35,167.4291544475684
62,173.8316484025148
86,206.66372418403685
185,300.9051564373943
